id,cltv
89393,91487
89394,128222
89395,94505
89396,88603
89397,131138
89398,111361
89399,50519
89400,106659
89401,50493
89402,149364
89403,152797
89404,90992
89405,52065
89406,51749
89407,52220
89408,130350
89409,124732
89410,126278
89411,124604
89412,132214
89413,141280
89414,51749
89415,51448
89416,106782
89417,138774
89418,98324
89419,51768
89420,125995
89421,132260
89422,112684
89423,148725
89424,50519
89425,111926
89426,124559
89427,101247
89428,115727
89429,95298
89430,57179
89431,127348
89432,115616
89433,51718
89434,51824
89435,51558
89436,110177
89437,52213
89438,135870
89439,51749
89440,133805
89441,132274
89442,58923
89443,110370
89444,59215
89445,109043
89446,100376
89447,123980
89448,134803
89449,140966
89450,129063
89451,120692
89452,126551
89453,124886
89454,137094
89455,111640
89456,131545
89457,105084
89458,135060
89459,121320
89460,127109
89461,109784
89462,96319
89463,107565
89464,157739
89465,142256
89466,52097
89467,125173
89468,50071
89469,99321
89470,50120
89471,143380
89472,120717
89473,128917
89474,120760
89475,112036
89476,149296
89477,52407
89478,132719
89479,129446
89480,101845
89481,51845
89482,50558
89483,110374
89484,51473
89485,125395
89486,126673
89487,119792
89488,90850
89489,51645
89490,91860
89491,113270
89492,101604
89493,50493
89494,51704
89495,104111
89496,98467
89497,135907
89498,101732
89499,51799
89500,119013
89501,58078
89502,50330
89503,154156
89504,149807
89505,88938
89506,51749
89507,113122
89508,95864
89509,137265
89510,51921
89511,128670
89512,138521
89513,104092
89514,125252
89515,104129
89516,50558
89517,93073
89518,51915
89519,138535
89520,52249
89521,107780
89522,51776
89523,52040
89524,51843
89525,100758
89526,55776
89527,55303
89528,97800
89529,110996
89530,136519
89531,137848
89532,50266
89533,58895
89534,105114
89535,112847
89536,113291
89537,123709
89538,134244
89539,127078
89540,52239
89541,119164
89542,87892
89543,51982
89544,106579
89545,51555
89546,170432
89547,96712
89548,121531
89549,98313
89550,52048
89551,103380
89552,90230
89553,123723
89554,55541
89555,51853
89556,97023
89557,114307
89558,141372
89559,112784
89560,51725
89561,121092
89562,136631
89563,92882
89564,137738
89565,93384
89566,117052
89567,96840
89568,128479
89569,91270
89570,127166
89571,115509
89572,52186
89573,50260
89574,51719
89575,156036
89576,130277
89577,50277
89578,90565
89579,140543
89580,127889
89581,123781
89582,50152
89583,107274
89584,103316
89585,51674
89586,51902
89587,51651
89588,50132
89589,51710
89590,118600
89591,158009
89592,108040
89593,137763
89594,105062
89595,114611
89596,95916
89597,51988
89598,102910
89599,112352
89600,105915
89601,124773
89602,135080
89603,107697
89604,141319
89605,110420
89606,128345
89607,109553
89608,131349
89609,110547
89610,101192
89611,97241
89612,154152
89613,115311
89614,52071
89615,98200
89616,144978
89617,50310
89618,90185
89619,51473
89620,92591
89621,148406
89622,106199
89623,121619
89624,135795
89625,51864
89626,110769
89627,50538
89628,53370
89629,145045
89630,107188
89631,125102
89632,50493
89633,103059
89634,122437
89635,122850
89636,130073
89637,50493
89638,96176
89639,113387
89640,120629
89641,52074
89642,51401
89643,90465
89644,133101
89645,124715
89646,145338
89647,50519
89648,49947
89649,105269
89650,110100
89651,88283
89652,98276
89653,112719
89654,108755
89655,136363
89656,102655
89657,50132
89658,137814
89659,127209
89660,121472
89661,100107
89662,132790
89663,53433
89664,51614
89665,94123
89666,51185
89667,51672
89668,139115
89669,104036
89670,139180
89671,110752
89672,113646
89673,52005
89674,132508
89675,104162
89676,51749
89677,51853
89678,120549
89679,125913
89680,50480
89681,112564
89682,50132
89683,131389
89684,89830
89685,114029
89686,51970
89687,51447
89688,117511
89689,51959
89690,114394
89691,52129
89692,105794
89693,146591
89694,106519
89695,120732
89696,105561
89697,55543
89698,118965
89699,50493
89700,50094
89701,85810
89702,136267
89703,50152
89704,138144
89705,120278
89706,101587
89707,50286
89708,125256
89709,51990
89710,103612
89711,114828
89712,123762
89713,109776
89714,145154
89715,146937
89716,51499
89717,149260
89718,98328
89719,119173
89720,58648
89721,127784
89722,50272
89723,85914
89724,99683
89725,120105
89726,50159
89727,50310
89728,52357
89729,153350
89730,93384
89731,134081
89732,50519
89733,127796
89734,112293
89735,131257
89736,90439
89737,134035
89738,51615
89739,50178
89740,121265
89741,105414
89742,123092
89743,108645
89744,50132
89745,121141
89746,51711
89747,125643
89748,111590
89749,58812
89750,112998
89751,102968
89752,50120
89753,120814
89754,122319
89755,123239
89756,51749
89757,145541
89758,117461
89759,121679
89760,51876
89761,125128
89762,119831
89763,108481
89764,97318
89765,110153
89766,147677
89767,143809
89768,94466
89769,110666
89770,59130
89771,113799
89772,110563
89773,107688
89774,138210
89775,126637
89776,120429
89777,97686
89778,176720
89779,50132
89780,52187
89781,107560
89782,95998
89783,131183
89784,84693
89785,104466
89786,117846
89787,107291
89788,148306
89789,52136
89790,124508
89791,51947
89792,109270
89793,157583
89794,146737
89795,102217
89796,51731
89797,117504
89798,50159
89799,51473
89800,119462
89801,101279
89802,140448
89803,133077
89804,120031
89805,108589
89806,133270
89807,102723
89808,51676
89809,134448
89810,106832
89811,89691
89812,53494
89813,50814
89814,51597
89815,58875
89816,135643
89817,121243
89818,51750
89819,111680
89820,50152
89821,50132
89822,51307
89823,50094
89824,116586
89825,51738
89826,122069
89827,115295
89828,127750
89829,108258
89830,50532
89831,129845
89832,97791
89833,59031
89834,110154
89835,51799
89836,111037
89837,95851
89838,50120
89839,113754
89840,123846
89841,51770
89842,58973
89843,132818
89844,50480
89845,50454
89846,114564
89847,85810
89848,50132
89849,55541
89850,52293
89851,123668
89852,118853
89853,152528
89854,124415
89855,113807
89856,146654
89857,51467
89858,96397
89859,90875
89860,51518
89861,142523
89862,116955
89863,105911
89864,87530
89865,50159
89866,131506
89867,146692
89868,51768
89869,99441
89870,158644
89871,58634
89872,107717
89873,167506
89874,90877
89875,98570
89876,121411
89877,58774
89878,51447
89879,50132
89880,49832
89881,130644
89882,137045
89883,102950
89884,113378
89885,119420
89886,96712
89887,123469
89888,128385
89889,162479
89890,89614
89891,125554
89892,50159
89893,105148
89894,49844
89895,52255
89896,113042
89897,111715
89898,51698
89899,136986
89900,88230
89901,109345
89902,122700
89903,122447
89904,84662
89905,53851
89906,136161
89907,97423
89908,50094
89909,118146
89910,127689
89911,101409
89912,100039
89913,58634
89914,105191
89915,125669
89916,114738
89917,138529
89918,112557
89919,124522
89920,51796
89921,123498
89922,111314
89923,137297
89924,120853
89925,50094
89926,58555
89927,96417
89928,136835
89929,136086
89930,113576
89931,157328
89932,126216
89933,50538
89934,120347
89935,130983
89936,51625
89937,113649
89938,111554
89939,134587
89940,50152
89941,139311
89942,98471
89943,160503
89944,126609
89945,106129
89946,90381
89947,124352
89948,98123
89949,122204
89950,99064
89951,58519
89952,117967
89953,126637
89954,96664
89955,97423
89956,119534
89957,50487
89958,96582
89959,93160
89960,152404
89961,51654
89962,108173
89963,51647
89964,90797
89965,115062
89966,98625
89967,102113
89968,121279
89969,121668
89970,157957
89971,50132
89972,108874
89973,53626
89974,122662
89975,140720
89976,50132
89977,95113
89978,132965
89979,98741
89980,127747
