id,cltv
89393,93874
89394,130501
89395,92862
89396,87591
89397,138573
89398,109314
89399,49617
89400,112286
89401,48244
89402,151430
89403,153128
89404,89036
89405,50046
89406,50264
89407,56721
89408,136501
89409,123851
89410,132533
89411,126867
89412,142495
89413,138529
89414,50318
89415,49228
89416,113232
89417,142063
89418,97546
89419,50880
89420,131526
89421,136264
89422,116015
89423,146675
89424,47943
89425,110561
89426,130158
89427,102414
89428,117443
89429,93948
89430,54349
89431,131645
89432,117629
89433,51769
89434,52804
89435,47821
89436,108888
89437,52765
89438,139763
89439,49725
89440,134833
89441,137621
89442,63625
89443,109260
89444,66173
89445,112158
89446,92514
89447,124421
89448,142889
89449,139439
89450,130702
89451,120534
89452,130810
89453,123131
89454,141125
89455,115066
89456,129153
89457,109601
89458,137930
89459,119721
89460,130735
89461,112598
89462,95650
89463,108434
89464,160849
89465,142807
89466,50709
89467,128081
89468,49943
89469,100816
89470,48062
89471,149724
89472,125656
89473,130374
89474,127365
89475,111415
89476,156429
89477,53459
89478,136078
89479,131928
89480,102560
89481,50453
89482,50312
89483,108280
89484,48963
89485,126808
89486,130619
89487,121562
89488,85740
89489,51131
89490,91168
89491,112583
89492,105798
89493,49030
89494,47750
89495,103139
89496,102075
89497,137913
89498,103734
89499,50116
89500,117967
89501,57911
89502,46389
89503,154382
89504,155418
89505,84751
89506,49796
89507,115571
89508,95653
89509,144153
89510,49186
89511,130349
89512,145030
89513,104483
89514,138723
89515,111127
89516,49952
89517,97765
89518,50966
89519,135469
89520,54255
89521,112485
89522,50004
89523,52888
89524,50720
89525,95999
89526,54173
89527,54286
89528,99102
89529,112392
89530,135944
89531,143351
89532,48482
89533,58206
89534,99138
89535,114408
89536,114816
89537,125622
89538,137349
89539,136087
89540,53834
89541,114653
89542,90112
89543,54557
89544,112759
89545,50890
89546,159305
89547,97080
89548,128888
89549,98601
89550,54149
89551,106897
89552,89828
89553,122610
89554,56668
89555,51049
89556,99955
89557,113587
89558,153273
89559,113972
89560,49301
89561,123047
89562,133801
89563,94496
89564,141328
89565,95181
89566,128272
89567,96857
89568,131377
89569,95682
89570,130267
89571,116952
89572,55758
89573,50196
89574,47590
89575,156232
89576,128202
89577,47734
89578,93395
89579,137106
89580,131205
89581,124290
89582,47610
89583,109452
89584,99015
89585,48269
89586,48108
89587,50018
89588,46090
89589,49701
89590,122948
89591,156101
89592,109754
89593,137265
89594,95319
89595,119538
89596,94359
89597,50527
89598,106409
89599,112549
89600,106511
89601,126899
89602,142114
89603,111810
89604,145579
89605,108177
89606,137525
89607,112709
89608,131010
89609,113258
89610,96493
89611,100965
89612,155299
89613,114938
89614,51813
89615,98894
89616,143902
89617,46861
89618,90223
89619,50390
89620,91118
89621,157002
89622,112078
89623,122234
89624,146576
89625,52959
89626,111527
89627,49482
89628,51765
89629,146157
89630,112689
89631,124980
89632,48227
89633,108267
89634,120272
89635,126580
89636,130397
89637,48316
89638,94622
89639,109708
89640,118546
