id,cltv
89393,94553
89394,132044
89395,94294
89396,87033
89397,133973
89398,110614
89399,48559
89400,111588
89401,48463
89402,153411
89403,152507
89404,90072
89405,49280
89406,49841
89407,53319
89408,139053
89409,126078
89410,131947
89411,128036
89412,143930
89413,139554
89414,50775
89415,47928
89416,113425
89417,143997
89418,98487
89419,52398
89420,131036
89421,138016
89422,114953
89423,148782
89424,49689
89425,109209
89426,130576
89427,100917
89428,117054
89429,95608
89430,55837
89431,129726
89432,121274
89433,51168
89434,51310
89435,48518
89436,107960
89437,53142
89438,139024
89439,49998
89440,134358
89441,136311
89442,62115
89443,109890
89444,62079
89445,112909
89446,93059
89447,124719
89448,145109
89449,140812
89450,131935
89451,118258
89452,132304
89453,124897
89454,140958
89455,114895
89456,130175
89457,108362
89458,140491
89459,122083
89460,131250
89461,111987
89462,94883
89463,107959
89464,163816
89465,143652
89466,50995
89467,127238
89468,49227
89469,100050
89470,48204
89471,151204
89472,124243
89473,132162
89474,123330
89475,109241
89476,158781
89477,52388
89478,137153
89479,131147
89480,102757
89481,50488
89482,50746
89483,111731
89484,48331
89485,127125
89486,130529
89487,122709
89488,86491
89489,50003
89490,91217
89491,108497
89492,104929
89493,48953
89494,48802
89495,104683
89496,101530
89497,140284
89498,105069
89499,50385
89500,116659
89501,57102
89502,48471
89503,155012
89504,157604
89505,85175
89506,49129
89507,116405
89508,94877
89509,146114
89510,50733
89511,128518
89512,147202
89513,102007
89514,138922
89515,111370
89516,50162
89517,97129
89518,51024
89519,135560
89520,55069
89521,112587
89522,50579
89523,50435
89524,50391
89525,99221
89526,55424
89527,53855
89528,97412
89529,111796
89530,137094
89531,141128
89532,48051
89533,57688
89534,99608
89535,112533
89536,114311
89537,125750
89538,137761
89539,128190
89540,52024
89541,115635
89542,87285
89543,52563
89544,112015
89545,49819
89546,161413
89547,97983
89548,122734
89549,98863
89550,52468
89551,109763
89552,90354
89553,121153
89554,56527
89555,51027
89556,99110
89557,113894
89558,152655
89559,113365
